,192000,30,10
76305,0,0,0
76309,0,0,0
76313,0,0,1
76316,0,0,0
76320,0,0,0
76324,0,0,0
76328,0,0,0
76331,0,0,0
76335,0,0,1
76338,0,0,0
76341,0,0,0
76345,0,0,1
76348,0,0,0
76351,0,0,0
76355,0,0,1
76358,0,0,0
76362,0,0,0
76365,0,0,0
76368,0,0,0
76372,0,0,0
76375,0,0,0
76379,0,0,0
76382,0,0,0
76385,0,0,0
76388,0,0,0
76392,0,0,0
76396,0,0,0
76399,0,0,0
76402,0,0,0
76406,0,0,0
76410,0,0,0
76413,0,0,0
76417,0,0,0
76420,0,0,0
76424,0,0,0
76427,0,0,0
76431,0,0,0
76434,0,0,0
76438,0,0,0
76441,0,0,0
76445,0,0,0
76448,0,0,0
76451,0,0,0
76455,0,0,0
76459,0,0,1
76462,0,0,0
76466,0,0,0
76469,0,0,0
76473,0,0,0
76476,0,0,0
76479,0,0,0
76482,0,0,0
76486,0,0,0
76490,0,0,0
76493,0,0,0
76496,0,0,0
76500,0,0,1
76503,0,0,0
76506,0,0,0
76510,0,0,1
76513,0,0,0
76516,0,0,0
76520,0,0,0
76523,0,0,0
76527,0,0,0
76530,0,0,0
76534,0,0,0
76538,0,0,0
76542,0,0,0
76546,0,0,0
76549,0,0,0
76553,0,0,0
76556,0,0,0
76560,0,0,0
76563,0,0,0
76567,0,0,0
76570,0,0,0
76574,0,0,0
76578,0,0,0
76581,0,0,0
76584,0,0,0
76588,0,0,0
76591,0,0,0
76595,0,0,0
76599,0,0,0
76603,0,0,0
76606,0,0,0
76610,0,0,0
76614,0,0,0
76617,0,0,0
76620,0,0,0
76624,0,0,0
76628,0,0,0
76631,0,0,0
76634,0,0,0
76637,0,0,0
76640,0,0,0
76643,0,0,0
76647,0,0,0
76651,0,0,0
76655,0,0,0
76659,0,0,0
76663,0,0,0
76666,0,0,0
76670,0,0,0
76673,0,0,0
76676,0,0,0
76680,0,0,0
76683,0,0,0
76687,0,0,0
76690,0,0,0
76694,0,0,0
76697,0,0,0
76700,0,0,0
76704,0,0,0
76707,0,0,0
76711,0,0,0
76714,0,0,0
76718,0,0,0
76721,0,0,0
76725,0,0,0
76729,0,0,0
76732,0,0,0
76736,0,0,0
76739,0,0,0
76742,0,0,0
76746,0,0,0
76750,0,0,0
76753,0,0,0
76757,0,0,0
76761,0,0,0
76765,0,0,0
76769,0,0,0
76773,0,0,0
76776,0,0,0
76780,0,0,0
76783,0,0,0
76787,0,0,0
76790,0,0,0
76794,0,0,0
76798,0,0,0
76802,0,0,0
76805,0,0,0
76808,0,0,0
76812,0,0,0
76815,0,0,0
76819,0,0,0
76822,0,0,0
76826,0,0,0
76829,0,0,0
76832,0,0,0
76835,0,0,0
76838,0,0,0
76842,0,0,0
76846,0,0,0
76849,0,0,0
76853,0,0,0
76856,0,0,0
76859,0,0,0
76863,0,0,0
76866,0,0,0
76869,0,0,0
76872,0,0,0
76875,0,0,0
76879,0,0,0
76883,0,0,0
76887,0,0,0
76890,0,0,0
76894,0,0,0
76897,0,0,0
76901,0,0,0
76905,0,0,0
76909,0,0,0
76913,0,0,0
76917,0,0,0
76920,0,0,0
76923,0,0,0
76927,0,0,0
76930,0,0,0
76933,0,0,0
76937,0,0,0
76940,0,0,0
76944,0,0,0
76947,0,0,0
76951,0,0,0
76954,0,0,0
76957,0,0,0
76961,0,0,0
76964,0,0,0
76968,0,0,0
76971,0,0,0
76974,0,0,0
76978,0,0,0
76981,0,0,0
76985,0,0,0
76988,0,0,0
76991,0,0,0
76995,0,0,0
76999,0,0,0
77002,0,0,0
77006,0,0,0
77009,0,0,0
77013,0,0,0
77017,0,0,0
77020,0,0,0
77023,0,0,0
77027,0,0,0
77031,0,0,0
77034,0,0,0
77037,0,0,0
77041,0,0,0
77045,0,0,0
77048,0,0,0
77051,0,0,0
77055,0,0,0
77059,0,0,0
77063,0,0,0
77066,0,0,0
77070,0,0,0
77073,0,0,0
77077,0,0,0
77081,0,0,0
77085,0,0,0
77088,0,0,0
77092,0,0,0
77095,0,0,1
77099,0,0,0
77103,0,0,0
77107,0,0,0
77110,0,0,0
77114,0,0,0
77117,0,0,0
77120,0,0,0
77123,0,0,0
77127,0,0,0
77131,0,0,0
77134,0,0,0
77137,0,0,0
77140,0,0,0
77143,0,0,0
77147,0,0,0
77150,0,0,0
77153,0,0,0
77157,0,0,0
77160,0,0,0
77163,0,0,1
77166,0,0,0
77169,0,0,0
77173,0,0,1
77176,0,0,0
77179,0,0,0
77183,0,0,0
77187,0,0,0
77191,0,0,0
77195,0,0,0
77198,0,0,0
77201,0,0,0
77205,0,0,0
77208,0,0,0
77212,0,0,0
77215,0,0,0
77219,0,0,0
77222,0,0,0
77226,0,0,0
77229,0,0,0
77233,0,0,0
77237,0,0,0
77241,0,0,0
77244,0,0,0
77247,0,0,0
77251,0,0,0
77255,0,0,0
77258,0,0,0
77261,0,0,0
77264,0,0,0
77268,0,0,0
77271,0,0,0
77274,0,0,0
77278,0,0,0
77281,0,0,0
77284,0,0,0
77288,0,0,0
77292,0,0,0
77295,0,0,0
77299,0,0,0
77303,0,0,0
77307,0,0,0
77310,0,0,0
77314,0,0,0
77318,0,0,0
77321,0,0,0
77325,0,0,0
77329,0,0,0
77333,0,0,0
77337,0,0,0
77340,0,0,0
77343,0,0,0
77346,0,0,0
77349,0,0,0
77352,0,0,0
77356,0,0,0
77359,0,0,0
77363,0,0,0
77367,0,0,0
77370,0,0,0
77374,0,0,0
77377,0,0,0
77381,0,0,0
77384,0,0,0
77388,0,0,0
77392,0,0,0
77396,0,0,0
77399,0,0,0
77403,0,0,0
77407,0,0,0
77410,0,0,0
77413,0,0,0
77417,0,0,0
77421,0,0,0
77425,1,0,0
77429,0,0,0
77432,0,0,0
77436,0,0,0
77439,0,0,0
77443,0,0,0
77446,0,0,0
77450,0,0,0
77454,0,0,0
77457,0,0,0
77461,0,0,0
77464,0,0,0
77468,0,0,0
77472,0,0,0
77476,0,0,0
77479,0,0,0
77483,0,0,0
77487,0,0,0
77490,0,0,0
77494,0,0,0
77497,0,0,0
77500,0,0,0
77504,0,0,0
77507,0,0,0
77511,0,0,0
77515,0,0,0
77519,0,0,0
77522,0,0,0
77526,0,0,0
77529,0,0,0
77533,0,0,0
77537,0,0,0
77540,0,0,0
77543,0,0,0
77546,0,0,0
77550,0,0,0
77553,0,0,0
77556,0,0,0
77560,0,0,0
77563,0,0,0
77567,0,0,0
77570,0,0,0
77573,0,0,0
77577,0,0,0
77580,0,0,0
77584,0,0,0
77587,0,0,0
77591,0,0,0
77594,0,0,0
77598,0,0,0
77601,0,0,0
77605,0,0,0
77609,0,0,0
77613,0,0,0
77617,0,0,0
77620,0,0,0
77623,0,0,0
77626,0,0,0
77630,0,0,0
77634,0,0,0
77637,0,0,0
77640,0,0,0
77644,0,0,0
77647,0,0,0
77651,0,0,0
77654,0,0,0
77657,0,0,0
77660,0,0,0
77664,0,0,0
77667,0,0,0
77671,0,0,0
77674,0,0,0
77678,0,0,0
77681,0,0,0
77684,0,0,0
77688,0,0,0
77692,0,0,0
77696,0,0,0
77700,0,0,0
77704,0,0,0
77708,0,0,0
77712,0,0,0
77715,0,0,0
77719,0,0,0
77722,0,0,0
77726,0,0,0
77730,0,0,0
77733,0,0,0
77736,0,0,0
77740,0,0,0
77743,0,0,0
77746,0,0,0
77749,0,0,0
77753,0,0,0
77757,0,0,0
77760,0,0,0
77764,0,0,0
77767,0,0,0
77771,0,0,0
77774,0,0,0
77778,0,0,0
77781,0,0,0
77785,0,0,0
77788,0,0,0
77792,0,0,0
77795,0,0,0
77799,0,0,0
77803,0,0,0
77806,0,0,0
77810,0,0,0
77813,0,0,0
77817,0,0,0
77820,0,0,0
77824,0,0,0
77828,0,0,0
77831,0,0,0
77834,0,0,0
77838,0,0,0
77841,0,0,0
77845,0,0,0
77849,0,0,0
77853,0,0,0
77857,0,0,0
77861,0,0,0
77864,0,0,0
77867,0,0,0
77870,0,0,0
77874,0,0,0
77877,0,0,0
77881,0,0,0
77884,0,0,0
77887,0,0,0
77890,0,0,0
77893,0,0,0
77897,0,0,0
77901,0,0,0
77904,0,0,0
77907,0,0,0
77911,0,0,0
77914,0,0,0
77918,0,0,0
77921,0,0,0
77924,0,0,0
77928,0,0,0
77931,0,0,0
77934,0,0,0
77938,0,0,0
77942,0,0,0
77945,0,0,0
77948,0,0,0
77952,0,0,0
77955,0,0,0
77959,0,0,0
77962,0,0,0
77965,0,0,0
77968,0,0,0
77972,0,0,0
77975,0,0,0
77979,0,0,0
77982,0,0,0
77985,0,0,0
77989,0,0,0
77992,0,0,0
77996,0,0,0
77999,0,0,0
78003,0,0,0
78007,0,0,0
78010,0,0,0
78014,0,0,0
78017,0,0,0
78020,0,0,0
78023,0,0,0
78027,0,0,0
78030,0,0,0
78034,0,0,0
78037,0,0,0
78040,0,0,0
78044,0,0,0
78048,0,0,0
78051,0,0,0
78055,0,0,0
78058,0,0,0
78062,0,0,0
78065,0,0,0
78069,0,0,1
78073,0,0,0
78076,0,0,0
78080,0,0,0
78083,0,0,0
78087,0,0,0
78090,0,0,0
78094,0,0,0
78097,0,0,0
78101,0,0,0
78105,0,0,0
78109,0,0,0
78113,0,0,0
78117,0,0,0
78121,0,0,0
78124,0,0,0
78128,0,0,0
78131,0,0,0
78135,0,0,0
78139,0,0,0
78142,0,0,0
78146,0,0,0
78149,0,0,0
78153,0,0,0
78156,0,0,0
78160,0,0,0
78164,0,0,0
78167,0,0,0
78171,0,0,0
78174,0,0,0
78178,0,0,0
78182,0,0,0
78185,0,0,0
78189,0,0,0
78192,0,0,0
78195,0,0,0
78199,0,0,0
78203,0,0,0
78206,0,0,0
78210,0,0,0
78213,0,0,0
78216,0,0,0
78220,0,0,0
78223,0,0,0
78226,0,0,0
78229,0,0,0
78233,0,0,0
78237,0,0,0
78240,0,0,0
78244,1,0,0
78247,0,0,0
78250,0,0,0
78254,0,0,0
78258,0,0,0
78261,0,0,0
78266,0,0,0
78269,0,0,0
78272,0,0,0
78276,0,0,0
78280,0,0,0
78283,0,0,0
78286,0,0,0
78290,0,0,0
78294,0,0,0
78298,0,0,0
78302,0,0,0
78305,0,0,0
78309,0,0,0
78312,0,0,0
78317,0,0,0
78321,0,0,0
78325,0,0,0
78329,0,0,0
78333,0,0,0
78336,0,0,0
78340,0,0,0
78343,0,0,0
78347,0,0,0
78350,0,0,0
78354,0,0,0
78357,0,0,0
78361,0,0,0
78364,0,0,0
78367,0,0,0
78370,0,0,0
78373,0,0,0
78376,0,0,0
78380,0,0,0
78383,0,0,0
78387,0,0,0
78390,0,0,0
78393,0,0,0
78397,0,0,0
78400,0,0,0
78403,0,0,0
78407,0,0,0
78410,0,0,0
78414,0,0,0
78417,0,0,0
78420,0,0,0
78424,0,0,0
78427,0,0,0
78430,0,0,0
78433,0,0,0
78437,0,0,0
78440,0,0,0
78443,0,0,0
78447,0,0,0
78450,0,0,0
78454,0,0,0
78457,0,0,0
78461,0,0,0
78465,0,0,0
78468,0,0,0
78472,0,0,0
78475,0,0,0
78478,0,0,0
78481,0,0,0
78485,0,0,0
78488,1,0,0
78491,0,0,0
78494,0,0,0
78498,0,0,0
78502,0,0,0
78506,0,0,0
78509,0,0,0
78512,0,0,0
78515,0,0,0
78519,0,0,0
78522,0,0,0
78525,0,0,0
78529,0,0,0
78533,0,0,0
78536,0,0,0
78540,0,0,0
78543,0,0,0
78546,0,0,0
78550,0,0,0
78554,0,0,0
78557,0,0,0
78560,0,0,0
78564,0,0,0
78568,0,0,0
78571,0,0,0
78574,0,0,0
78578,0,0,0
78581,0,0,0
78584,0,0,0
78587,0,0,0
78591,0,0,0
78594,0,0,0
78598,0,0,0
78601,0,0,0
78605,0,0,0
78608,0,0,0
78612,0,0,0
78615,0,0,0
78618,0,0,0
78621,0,0,0
78625,0,0,0
78629,0,0,0
78632,0,0,0
78636,0,0,0
78639,0,0,0
78642,0,0,0
78645,0,0,0
78648,0,0,0
78652,0,0,0
78656,0,0,0
78659,0,0,0
78663,0,0,0
78666,0,0,0
78669,0,0,0
78673,0,0,0
78676,0,0,0
78680,0,0,0
78684,0,0,0
78687,0,0,0
78691,0,0,0
78695,0,0,0
78699,0,0,0
78702,0,0,0
78705,0,0,0
78708,0,0,0
78712,0,0,0
78716,0,0,0
78719,0,0,0
78723,0,0,0
78727,0,0,0
78731,0,0,0
78734,0,0,0
78738,0,0,0
78742,0,0,0
78746,0,0,0
78749,0,0,0
78752,0,0,0
78756,0,0,0
78759,0,0,0
78763,0,0,0
78766,0,0,0
78769,0,0,0
78772,0,0,0
78776,0,0,0
78779,0,0,0
78782,0,0,0
78786,0,0,0
78789,0,0,0
78792,0,0,0
78795,0,0,0
78799,0,0,0
78802,0,0,0
78805,0,0,0
78808,0,0,0
78811,0,0,0
78814,0,0,0
78817,0,0,0
78821,0,0,0
78824,0,0,0
78827,0,0,0
78831,0,0,0
78835,0,0,0
78839,0,0,0
78842,0,0,0
78846,0,0,0
78849,0,0,0
78853,0,0,0
78856,0,0,0
78859,0,0,0
78862,0,0,0
78865,0,0,0
78869,0,0,0
78872,0,0,0
78875,0,0,0
78879,0,0,0
78882,0,0,0
78886,0,0,0
78889,0,0,0
78892,0,0,0
78896,0,0,0
78899,0,0,0
78903,0,0,0
78906,0,0,0
78909,0,0,0
78913,0,0,0
78916,0,0,0
78920,0,0,0
78923,0,0,0
78926,0,0,0
78930,0,0,0
78933,0,0,0
78937,0,0,0
78940,0,0,0
78944,0,0,0
78947,0,0,0
78951,0,0,0
78954,0,0,0
78958,0,0,0
78961,0,0,0
78964,0,0,0
78967,0,0,0
78971,0,0,0
78974,0,0,0
78978,0,0,0
78982,0,0,0
78986,0,0,0
78989,0,0,0
78993,0,0,0
78997,0,0,0
79001,0,0,0
79004,0,0,0
79008,0,0,0
79011,0,0,0
79014,0,0,0
79018,0,0,0
79021,0,0,0
79025,0,0,0
79028,0,0,0
79032,0,0,0
79035,0,0,0
79039,0,0,0
79043,0,0,0
79047,0,0,0
79051,0,0,0
79055,0,0,0
79058,0,0,0
79062,0,0,0
79065,0,0,0
79068,0,0,0
79072,0,0,0
79076,0,0,0
79079,0,0,0
79082,0,0,0
79086,0,0,0
79089,0,1,0
79092,0,2,0
79096,0,0,0
79100,0,0,0
79103,0,0,0
79107,0,0,0
79111,0,0,0
79115,0,0,0
79119,0,0,0
79122,0,0,0
79126,0,0,0
79129,0,0,0
79132,0,0,0
79136,0,0,0
79139,0,0,0
79143,0,0,0
79146,0,0,0
79149,0,0,0
79153,0,0,0
79156,0,0,0
79160,0,0,0
79164,0,0,0
79167,0,0,0
79171,0,0,0
79174,0,0,0
79177,0,0,0
79180,0,0,0
79184,0,0,0
79187,0,0,1
79190,0,0,0
79194,0,0,0
79197,0,0,0
79200,0,0,0
79203,0,0,0
79207,0,0,0
79210,0,0,0
79213,0,0,0
79217,0,0,1
79220,0,0,0
79223,0,0,0
79227,0,0,0
79231,0,0,0
79234,0,0,0
79237,0,0,0
79241,0,0,0
79244,0,0,0
79247,0,0,0
79250,0,0,0
79254,0,0,0
79257,0,0,0
79261,0,0,0
79265,0,0,0
79268,0,0,0
79271,0,0,0
79274,0,0,0
79278,0,0,0
79281,0,0,0
79285,0,0,0
79289,0,0,0
79292,0,0,0
79295,0,0,0
79299,0,0,0
79302,0,0,0
79306,0,0,0
79309,0,0,0
79312,0,0,0
79317,0,0,0
79320,0,0,0
79324,0,0,0
79328,0,0,0
79331,0,0,0
79334,0,0,0
79338,0,0,0
79341,0,0,0
79345,0,0,0
79348,0,0,0
79352,0,0,0
79355,0,0,0
79358,0,0,0
79362,0,0,0
79365,0,0,0
79369,0,0,0
79373,0,0,0
79376,0,0,0
79379,0,0,0
79383,0,0,0
79386,0,0,0
79390,0,0,0
79394,0,0,0
79734,24,0,0
79738,16,0,0
79741,8,0,0
79745,0,0,0
79748,0,0,0
79751,0,0,0
79755,0,0,0
79759,0,0,0
79762,0,0,0
79765,0,0,0
79769,0,0,0
79773,0,0,0
79777,0,0,0
79781,0,0,0
79785,0,0,0
79789,0,0,0
79792,0,0,0
79796,0,0,0
79800,0,0,0
79803,0,0,0
79807,0,0,0
79810,0,0,0
79814,0,0,0
79818,0,0,0
79822,0,0,0
79826,0,0,0
79830,0,0,0
79833,0,0,0
79836,0,0,0
79839,0,0,0
79843,0,0,0
79846,0,0,0
79850,0,0,0
79854,0,0,0
79858,0,0,0
79862,0,0,0
79866,0,0,0
79869,0,0,0
79872,0,0,0
79876,0,0,0
79880,0,0,0
79883,0,0,0
79886,0,0,0
79890,0,0,0
79893,0,0,0
79897,0,0,0
79901,0,0,0
79905,0,0,0
79909,0,0,0
79913,0,0,0
79916,0,0,0
79919,0,0,0
79923,0,0,1
79926,0,0,0
79929,0,0,0
79932,0,0,0
79936,0,0,0
79939,0,0,0
79943,0,0,0
79946,0,0,0
79949,0,0,0
79952,0,0,0
79955,0,0,0
79959,0,0,0
79963,0,0,0
79966,0,0,0
79970,0,0,0
79973,0,0,0
79976,0,0,0
79979,0,0,0
79983,0,0,0
79986,0,0,0
79990,0,0,0
79994,0,0,0
79997,0,0,0
80000,0,0,0
80004,0,0,0
80008,0,0,0
80011,0,0,0
80014,0,0,0
80018,0,0,0
80021,0,0,0
80024,0,0,0
80028,0,0,0
80032,0,0,0
80036,0,0,0
80040,0,0,0
80044,0,0,0
80047,0,0,0
80051,0,0,0
80054,0,0,0
80058,0,0,0
80061,0,0,0
80065,0,0,0
80068,0,0,0
80071,0,0,0
80075,0,0,0
80079,0,0,0
80083,0,0,0
80087,0,0,0
80090,0,0,0
80093,0,0,0
80096,0,0,0
80099,0,0,0
80103,0,0,0
80107,0,0,0
80110,0,0,0
80114,0,0,0
80117,0,0,0
80121,0,0,0
80124,0,0,0
80128,0,0,0
80131,0,0,0
80134,0,0,0
80138,0,0,0
80141,0,0,0
80145,0,0,0
80149,0,0,0
80152,0,0,0
80156,0,0,1
80159,0,0,0
80163,0,0,0
80166,0,0,0
80170,0,0,0
80173,0,0,0
80177,0,0,0
80180,0,0,0
80183,0,0,0
80187,0,0,0
80190,0,0,0
80193,0,0,0
80196,0,0,0
80200,0,0,0
80204,0,0,0
80207,0,0,0
80211,0,0,0
80214,0,0,0
80218,0,0,0
80221,0,0,0
80224,0,0,0
80228,0,0,0
80232,0,0,0
80235,0,0,0
80239,0,0,0
80242,0,0,0
80246,0,0,0
80250,0,0,0
80253,0,0,0
80256,0,0,0
80260,0,0,0
80263,0,0,0
80266,0,0,0
80270,0,0,0
80274,0,0,0
80278,0,0,0
80282,0,0,0
80285,0,0,1
80288,0,0,0
80291,0,0,0
80295,0,0,0
80298,0,0,0
80302,0,0,0
80306,0,0,0
80310,0,0,0
80313,0,0,0
80317,0,0,0
80321,0,0,0
80325,0,0,0
80328,0,0,0
80332,0,0,0
80335,0,1,0
80338,0,0,0
80341,0,0,1
80344,0,0,0
80348,0,0,0
80352,0,0,0
80356,0,0,0
80359,0,0,0
80363,0,0,0
80367,0,0,0
80371,0,0,0
80374,0,0,0
80377,0,0,0
80380,0,0,0
80384,0,0,0
80387,0,0,0
80391,0,0,1
80395,0,0,0
80399,0,0,1
80402,0,0,0
80405,0,0,0
80408,0,0,0
80412,0,0,0
80415,0,0,0
80418,0,0,0
80422,0,0,0
80425,0,0,0
80428,0,0,0
80432,0,0,0
80436,0,0,0
80439,0,0,0
80443,0,0,0
80446,0,0,0
80450,0,0,0
80454,0,0,0
80457,0,0,0
80461,0,0,0
80464,0,0,0
80467,0,0,0
80471,0,0,0
80474,0,0,0
80477,0,0,0
80481,0,0,0
80484,0,0,0
80487,0,0,0
80491,0,0,0
80494,0,0,0
80498,0,0,0
80502,0,0,0
80506,0,0,0
80509,0,1,0
80513,0,0,0
80517,0,0,0
80521,0,0,0
80524,0,0,0
80528,0,0,0
80532,0,0,0
80535,0,0,0
80538,0,0,0
80542,0,0,0
80545,0,0,0
80549,1,0,0
80552,0,0,0
80556,0,0,0
80559,0,0,0
80563,0,0,0
80567,0,0,0
80570,0,0,1
80573,0,0,0
80577,0,0,0
80581,0,0,0
80585,0,0,0
80588,0,0,0
80592,1,0,0
80596,0,0,0
80599,0,0,0
80603,0,0,0
80607,0,0,0
80610,0,0,0
80614,0,0,0
80617,0,0,0
80621,0,0,0
80624,0,0,0
80628,0,0,0
80631,0,0,0
80634,1,0,0
80638,0,0,0
80641,0,0,0
80645,0,0,0
80648,0,0,0
80652,0,0,0
80655,0,0,0
80659,0,0,0
80663,0,0,0
80667,0,0,0
80670,0,0,0
80674,0,0,0
80677,0,0,0
80681,0,0,0
80684,0,0,0
80688,0,0,0
80692,0,0,0
80696,0,0,0
80700,0,0,0
80704,0,0,0
80708,0,0,0
80711,0,0,0
80714,0,0,0
80718,0,0,0
80721,0,0,0
80724,0,0,0
80728,0,0,0
80731,0,0,0
80735,0,0,0
80739,0,0,0
80743,0,0,0
80747,0,0,0
80750,0,0,0
80754,0,0,0
80757,0,0,0
80760,0,0,0
80763,0,0,0
80767,0,0,0
80771,0,0,0
80774,0,0,0
80777,0,0,0
80780,0,0,0
80784,0,0,0
80787,0,0,0
80790,0,0,1
80793,0,0,0
80796,0,0,0
80800,0,0,0
80803,0,0,0
80807,0,0,0
80810,0,0,0
80813,0,0,0
80817,0,0,0
80821,0,0,0
80824,0,0,0
80827,0,0,0
80831,0,0,0
80834,0,0,0
80837,0,0,0
80840,0,0,0
80843,0,0,1
80847,0,0,0
80851,0,0,0
80854,0,0,0
80857,0,0,1
80861,0,0,0
80864,0,0,0
80868,0,0,0
80871,0,0,1
80875,0,0,0
80878,0,0,0
80881,0,0,1
80885,0,0,0
80888,0,0,0
80891,0,0,1
80895,0,0,0
80899,0,0,0
80903,0,0,0
80906,0,0,0
80909,0,0,0
80913,0,0,0
80916,0,0,0
80919,0,0,0
80923,0,0,0
80926,0,0,0
80929,0,0,0
80933,0,0,0
80937,0,0,0
80941,0,0,0
80945,0,0,0
80949,0,0,0
80952,0,0,0
80956,0,0,0
80960,0,0,0
80963,0,0,0
80967,0,0,0
80971,0,0,0
80975,0,0,0
80979,0,0,0
80982,0,0,0
80986,0,0,0
80990,0,0,0
80994,0,0,0
80997,0,0,1
81001,0,0,0
81004,0,0,0
81007,0,0,1
81011,0,0,0
81014,0,0,0
81017,0,0,0
81021,0,0,0
81025,0,0,0
81028,0,0,0
81032,0,0,0
81036,0,0,0
81039,0,0,0
81042,0,0,0
81045,0,0,0
81049,0,0,0
81052,0,0,0
81055,0,0,0
81059,0,0,0
81062,0,0,0
81065,0,0,0
81069,0,0,0
81073,0,0,0
81076,0,0,0
81079,0,0,0
81083,0,0,0
81086,0,0,0
81090,0,0,0
81093,0,0,0
81097,0,0,0
81100,0,0,0
81103,0,0,0
81106,0,0,0
81109,0,0,0
81113,0,0,0
81117,0,0,0
81120,0,0,0
81124,0,0,0
81127,0,0,0
81131,0,0,0
81135,0,0,0
81138,0,0,0
81141,0,0,0
81145,0,0,0
81148,0,0,0
81151,0,0,0
81154,0,0,0
81158,0,0,0
81161,0,0,0
81165,0,0,0
81168,0,0,0
81172,0,0,0
81175,0,0,0
81179,0,0,0
81182,0,0,0
81185,0,0,0
81189,0,0,0
81192,0,0,0
81196,0,0,0
81200,0,0,0
81203,0,0,0
81206,0,0,0
81209,0,0,0
81213,0,0,0
81216,0,0,0
81219,0,0,0
81223,0,0,0
81227,0,0,0
81230,0,0,0
81233,0,0,0
81237,0,0,0
81241,0,0,0
81245,0,0,0
81249,0,0,0
81252,0,0,0
81255,0,0,0
81259,0,0,0
81262,0,0,0
81266,0,0,0
81269,0,0,0
81273,0,0,0
81276,0,0,0
81280,0,0,0
81284,0,0,0
81287,0,0,0
81291,0,0,0
81294,0,0,0
81297,0,0,0
81301,0,0,0
81304,0,0,0
81307,0,0,0
81311,0,0,0
81314,0,0,0
81318,0,0,0
81321,0,0,0
81324,0,0,0
81327,0,0,0
81330,0,0,0
81334,0,0,0
81337,0,0,0
81340,0,0,0
81343,0,0,0
81347,0,0,0
81350,0,0,0
81353,0,0,0
81356,0,0,0
81359,0,0,0
81363,0,0,0
81366,0,0,0
81369,0,0,0
81372,0,0,0
81376,0,0,0
81379,0,0,0
81382,0,0,0
81386,0,0,0
81390,0,0,0
81393,0,0,0
81397,0,0,0
81400,0,0,0
81404,0,0,0
81408,0,0,0
81411,0,0,0
81414,0,0,0
81418,0,0,0
81421,0,0,0
81424,0,0,0
81428,0,0,0
81431,0,0,0
81435,0,0,0
81438,0,0,0
81441,0,0,0
81445,0,0,0
81448,0,0,0
81452,0,0,0
81455,0,0,0
81459,0,0,0
81463,0,0,0
81466,0,0,0
81469,0,0,0
81473,0,0,0
81476,0,0,0
81480,0,0,0
81484,0,0,0
81487,0,0,0
81490,0,0,0
81494,0,0,0
81497,0,0,0
81500,0,0,0
81504,0,0,0
81508,0,0,0
81511,0,0,0
81515,0,0,0
81519,0,0,0
81522,0,0,0
81526,0,0,0
81530,0,0,0
81534,0,0,0
81537,0,0,0
81541,0,0,0
81544,0,0,0
81548,0,0,0
81551,0,0,0
81554,0,0,0
81558,0,0,0
81561,0,0,0
81565,0,0,0
81568,0,0,0
81572,0,0,1
81575,0,0,0
81579,0,0,0
81582,0,0,0
81586,0,0,0
81590,0,0,0
81594,0,0,0
81597,0,0,0
81600,0,0,0
81604,0,0,0
81608,0,0,0
81611,0,0,0
81615,0,0,0
81619,0,0,0
81623,0,0,0
81626,0,0,0
81629,0,0,0
81633,0,0,0
81637,0,0,0
81640,0,0,0
81644,0,0,1
81647,0,0,0
81650,0,0,0
81653,0,0,0
81656,0,0,0
81660,0,0,0
81664,0,0,1
81667,0,0,0
81670,0,0,0
81673,0,0,0
81677,0,0,0
81680,0,0,0
81684,0,0,0
81688,0,0,0
81691,0,0,0
81694,0,0,0
81697,0,0,0
81701,0,0,0
81704,0,0,0
81708,0,0,0
81711,0,0,0
81714,0,0,0
81717,0,0,0
81721,0,0,0
81725,0,0,0
81728,0,0,0
81731,0,0,0
81735,0,0,0
81739,0,0,0
81743,0,0,0
81746,0,0,0
81749,0,0,0
81753,0,0,0
81756,0,0,0
81760,0,0,0
81763,0,0,0
81767,0,0,0
81770,0,0,0
81774,0,0,0
81778,0,0,0
81781,0,0,0
81785,0,0,0
81788,0,0,0
81792,0,0,0
81795,0,0,0
81799,0,0,0
81803,0,0,0
81807,0,0,0
81811,0,0,0
81814,0,0,0
81817,0,0,0
81820,0,0,0
81824,0,0,0
81827,0,0,0
81831,0,0,0
81834,0,0,0
81838,0,0,0
81842,0,0,0
81845,0,0,0
81849,0,0,0
81852,0,0,0
81856,0,0,0
81859,0,0,0
81863,0,0,0
81866,0,0,0
81870,0,0,0
81873,0,0,0
81877,0,0,0
81880,0,0,0
81884,0,0,0
81888,0,0,0
81891,0,0,0
81895,0,0,0
81898,0,0,0
81901,0,0,0
81904,0,0,0
81908,0,0,0
81911,0,0,0
81914,0,0,0
81918,0,0,0
81922,0,0,0
81925,0,0,0
81929,0,0,0
81933,0,0,0
81936,0,0,0
81939,0,0,0
81943,0,0,0
81947,0,0,0
81951,0,0,0
81955,0,0,0
81958,0,0,0
81961,0,0,0
81964,0,0,0
81968,0,0,0
81972,0,0,0
81976,0,0,0
81980,0,0,0
81983,0,0,0
81986,0,0,0
81989,0,0,0
81992,0,0,0
81996,0,0,0
81999,0,0,0
82002,0,0,0
82006,0,0,0
82010,1,0,0
82014,0,0,0
82018,0,0,0
82022,0,0,0
82025,0,0,0
82028,0,0,0
82032,0,0,0
82035,0,0,0
82039,0,0,0
82042,0,0,0
82046,0,0,0
82050,0,0,0
82053,0,0,0
82056,0,0,0
82060,0,0,0
82063,0,0,0
82067,0,0,0
82070,0,0,0
82073,0,0,0
