,3000,30,10
34400,0,0,6
34403,0,0,6
34407,0,0,5
34411,0,0,5
34415,0,0,6
34419,0,0,5
34422,0,0,6
34426,0,0,6
34429,0,0,5
34433,0,0,6
34437,0,0,5
34440,0,0,5
34444,0,0,6
34448,0,0,9
34452,0,0,10
34455,0,2,10
34459,0,4,10
34462,0,6,10
34466,0,8,10
34470,0,10,10
34474,0,12,10
34478,0,15,10
34481,0,16,10
34484,0,18,10
34487,0,19,10
34490,0,21,10
34494,0,23,10
34497,0,25,10
34501,0,27,10
34505,0,29,10
34508,0,30,10
34512,2,30,10
34516,4,30,10
34519,5,30,10
34522,7,30,10
34526,9,30,10
34530,11,30,10
34534,13,30,10
34537,15,30,10
34540,16,30,10
34543,18,30,10
34547,20,30,10
34551,22,30,10
34554,23,30,10
34558,25,30,10
34562,28,30,10
34565,29,30,10
34568,31,30,10
34572,33,30,10
34575,35,30,10
34579,37,30,10
34583,39,30,10
34587,41,30,10
34590,43,30,10
34593,44,30,10
34597,46,30,10
34600,47,30,10
34604,45,30,10
34608,44,30,10
34611,42,30,10
34615,40,30,10
34619,39,30,10
34622,38,30,10
34626,37,30,10
34629,35,30,10
34633,34,29,10
34636,33,29,10
34640,31,29,10
34643,28,30,10
34646,28,30,10
34650,26,30,10
34653,24,30,10
34656,24,30,10
34660,22,30,10
34664,21,29,10
34668,19,29,10
34671,19,29,10
34674,17,29,10
34678,15,30,10
34682,13,30,10
34685,12,30,10
34688,10,30,10
34692,9,29,10
34695,8,30,10
34699,6,30,10
34702,4,30,10
34706,3,30,10
34710,2,29,10
34714,0,29,10
34717,0,28,10
34721,0,27,10
34725,0,24,10
34728,0,23,10
34732,0,21,10
34736,0,18,10
34739,0,17,10
34742,0,15,10
34746,0,13,10
34749,0,12,10
34753,0,9,10
34756,0,7,10
34760,0,5,10
34764,0,2,10
34768,0,0,10
34771,0,0,8
34775,0,0,6
34778,0,0,3
34782,0,0,1
34786,0,0,1
34790,0,0,0
34793,0,0,0
34796,0,0,0
34800,0,0,0
34804,0,0,0
34808,0,0,0
34812,0,0,0
34815,0,0,0
34818,0,0,0
34822,0,0,1
34826,0,0,0
34830,0,0,0
34834,0,0,0
34838,0,0,0
34842,0,0,0
34846,0,0,0
34849,0,0,0
34853,0,0,0
34856,0,0,0
34860,0,0,0
34863,0,0,0
34866,0,0,0
34870,0,0,0
34873,0,0,0
34876,0,0,0
34880,0,0,0
34883,0,0,0
34887,0,0,0
34891,0,0,0
34895,0,0,0
34898,0,0,0
34902,0,0,0
34906,0,0,0
34909,0,0,0
34913,0,0,0
34916,0,0,0
34920,0,0,0
34924,0,0,0
34928,0,0,0
34932,0,0,0
34935,0,0,0
34939,0,0,0
34942,0,0,0
34946,0,0,0
34949,0,0,0
34953,0,0,0
34957,0,0,0
34960,0,0,0
34964,0,0,0
34967,0,0,0
34970,0,0,0
34974,0,0,0
34978,0,0,0
34982,0,0,0
34986,0,1,0
34990,0,1,0
34993,0,0,0
34997,0,0,0
35000,0,0,0
35004,0,0,0
35007,0,0,0
35011,0,0,0
35014,0,0,0
35018,0,0,0
35021,0,0,0
35025,0,0,0
35028,0,0,0
35032,0,0,1
35036,0,0,0
35040,0,1,0
35044,0,0,0
35048,0,0,0
35052,0,0,0
35056,0,0,0
35060,0,0,0
35064,0,0,0
35068,0,0,0
35072,0,0,0
35075,0,0,0
35079,0,0,0
35083,0,0,0
35086,0,0,0
35090,0,0,0
35094,0,0,0
35097,0,0,0
35100,0,0,0
35104,0,0,0
35107,0,0,0
35111,0,0,0
35115,0,0,0
35118,0,0,0
35122,0,0,0
35126,0,0,0
35129,0,0,0
35133,0,0,0
35136,0,0,0
35140,0,0,0
35143,0,0,0
35147,0,0,0
35151,0,0,0
35155,0,0,0
35159,0,0,0
35163,0,0,0
35166,0,0,0
35170,0,0,0
35173,0,0,0
35177,0,0,0
35180,0,0,0
35183,0,0,0
35186,0,0,0
35190,0,0,0
35193,0,0,0
35197,0,0,0
35200,0,0,0
35203,0,0,0
35207,0,0,0
35210,0,0,0
35214,0,0,0
35217,0,0,0
35220,0,0,0
35223,0,0,0
35227,0,0,0
35230,0,0,0
35234,0,0,0
35238,0,0,0
35241,0,0,0
35244,0,0,0
35248,0,0,0
35251,0,0,0
35254,0,0,0
35258,0,0,0
35261,0,0,0
35265,0,0,1
35269,0,0,0
35272,0,0,0
35276,0,0,0
35280,0,0,0
35283,0,0,0
35286,0,0,0
35290,0,0,0
35293,0,0,0
35296,0,0,0
35299,0,0,0
35303,0,0,0
35307,0,0,0
35311,0,0,0
35314,0,0,0
35318,0,0,0
35321,0,0,0
35325,0,0,0
35328,0,0,0
35332,0,1,0
35336,0,0,0
35339,0,0,0
35342,0,0,0
35346,0,0,0
35349,0,0,0
35352,0,0,0
35355,0,0,0
35359,0,0,0
35363,0,0,0
35366,0,0,0
35369,0,0,0
35372,0,0,0
35376,0,0,0
35380,0,0,0
35384,0,0,0
35388,0,1,0
35391,0,0,0
35395,0,0,0
35398,0,0,0
35401,0,0,0
35405,0,0,0
35408,0,1,0
35412,0,0,0
35415,0,0,0
35419,0,0,0
35423,0,0,0
35427,0,0,0
35431,0,0,0
35435,0,0,0
35438,0,1,0
35442,0,0,0
35445,0,0,0
35448,0,0,0
35451,0,0,0
35454,0,0,0
35458,0,0,0
35462,0,0,0
35465,0,0,0
35469,0,0,0
35473,0,0,0
35476,0,0,0
35479,0,0,0
35483,0,0,0
35487,0,0,0
35490,0,0,0
35493,0,0,0
35496,0,0,0
35500,0,0,0
35503,0,0,0
35506,0,0,0
35510,0,0,0
35514,0,0,0
35517,0,0,0
35520,0,0,0
35524,0,0,0
35528,0,0,0
35532,0,0,0
35535,0,0,0
35538,0,0,0
35542,0,0,0
35545,0,0,0
35549,0,0,0
35553,0,0,0
35557,0,0,0
35560,0,0,0
35564,0,0,0
35568,0,0,0
35571,0,0,0
35575,0,0,0
35578,0,0,0
35582,0,0,0
35585,0,0,0
35589,0,0,0
35593,0,0,0
35597,0,0,0
35600,0,0,0
35604,0,0,0
35608,0,0,0
35612,0,0,0
35616,0,0,0
35619,0,0,0
35623,0,0,0
35626,0,0,0
35629,0,0,0
35633,0,0,0
35637,0,0,0
35640,0,0,0
35644,0,0,0
35647,0,0,0
35651,0,0,0
35654,0,0,0
35657,0,0,0
35660,0,0,0
35663,0,0,0
35667,0,0,0
35670,0,0,0
35674,0,0,0
35678,0,0,0
35682,0,0,0
35685,0,0,0
35689,0,1,0
35693,0,0,0
35697,0,0,0
35701,0,0,0
35704,0,0,1
35708,0,0,1
35712,0,0,1
35716,0,0,1
35719,0,0,1
35723,0,0,1
35727,0,0,0
35730,0,0,0
35734,0,0,0
35737,0,0,0
35741,0,0,0
35744,0,0,0
35747,0,0,0
35750,0,0,0
35754,0,0,0
35758,0,0,0
35761,0,0,0
35765,0,0,0
35768,0,0,0
35772,0,0,0
35775,0,0,0
35778,0,0,0
35782,0,0,0
35786,0,0,0
35789,0,0,0
35792,0,0,0
35795,0,0,0
35798,0,0,0
35802,0,0,0
35805,0,0,0
35809,0,0,0
35813,0,0,0
35816,0,0,0
35819,0,0,0
35823,0,0,0
35826,0,0,0
35830,0,0,0
35833,0,0,0
35836,0,0,0
35840,0,0,0
35843,0,0,0
35846,0,0,0
35850,0,0,0
35853,0,0,0
35857,0,0,0
35860,0,0,0
35864,0,0,0
35867,0,0,0
35871,0,0,0
35874,0,0,0
35877,0,0,0
35881,0,0,0
35884,0,0,0
35887,0,0,0
35891,0,0,0
35895,0,0,0
35899,0,0,0
35902,0,0,0
35906,0,0,0
35910,0,0,0
35913,0,0,0
35916,0,0,0
35920,0,0,0
35924,0,1,0
35928,0,1,0
35932,0,0,0
35936,0,0,0
35939,0,0,0
35942,0,0,0
35946,0,0,0
35950,0,0,0
35953,0,0,0
35957,0,0,0
35961,0,0,0
35964,0,0,0
35967,0,0,0
35970,0,0,0
35974,0,0,0
35978,0,0,0
35982,0,0,0
35986,0,0,0
35989,0,0,0
35992,0,0,0
35996,0,0,0
35999,0,0,0
36003,0,0,0
36006,0,0,0
36010,0,0,0
36013,0,0,0
36017,0,0,0
36021,0,0,0
36025,0,0,0
36028,0,0,0
36032,0,0,0
36036,0,0,0
36039,0,0,0
36043,0,0,1
36046,0,0,0
36049,0,0,0
36053,0,0,0
36057,0,0,0
36061,0,0,0
36065,0,0,0
36069,0,0,0
36073,0,0,0
36077,0,0,0
36080,0,0,0
36083,0,0,0
36087,0,0,0
36090,0,0,0
36093,0,0,0
36096,0,0,0
36100,0,0,0
36104,0,0,0
36107,0,0,0
36111,0,0,0
36115,0,0,0
36119,0,0,0
36123,0,0,0
36126,0,0,0
36129,0,0,0
36133,0,0,0
36136,0,0,0
36140,0,0,1
36144,0,1,0
36148,0,0,0
36152,0,0,0
36156,0,0,0
36160,0,0,0
36164,0,0,0
36168,0,0,0
36172,0,0,0
36176,0,0,0
36179,0,0,0
36183,0,0,0
36187,0,0,0
36191,0,0,0
36195,0,0,0
36199,0,0,0
36203,0,0,0
36206,0,0,0
36210,0,0,0
36214,0,0,0
36253,5,0,0
36257,0,0,1
36261,0,0,0
36265,0,0,0
36268,0,0,0
36272,0,0,0
36275,0,0,0
36279,0,0,0
36283,0,0,0
36287,0,0,0
36291,0,0,0
36295,0,0,0
36298,0,0,0
36301,0,0,0
36305,0,0,0
36308,0,0,0
36312,0,0,0
36315,0,0,0
36319,0,0,0
36322,0,0,0
36325,0,0,0
36329,0,0,0
36333,0,0,0
36336,0,0,0
36340,0,0,0
36344,0,0,0
36347,0,0,0
36351,0,0,0
36354,0,0,0
36358,0,0,0
36361,0,0,0
36365,0,0,0
36369,0,0,0
36373,0,0,0
36376,0,0,0
36380,0,0,0
36383,0,0,0
36387,0,0,0
36391,0,0,0
36395,0,0,0
36399,0,0,0
36403,0,0,0
36407,0,0,0
36411,0,0,0
36414,0,0,0
36417,0,0,0
36421,0,0,0
36424,0,0,0
36427,0,0,0
36431,0,0,1
36435,0,0,0
36438,0,0,0
36441,0,0,0
36445,0,0,0
36448,0,0,0
36451,0,0,0
36455,0,0,0
36458,0,0,0
36461,0,0,0
36465,0,0,0
36469,0,0,0
36473,0,0,0
36477,0,0,0
36481,0,0,0
36484,0,0,0
36487,0,0,0
36490,0,0,0
36493,0,0,1
36496,0,0,0
36500,0,0,0
36503,0,0,1
36507,0,0,0
36511,0,0,0
36515,0,0,1
36519,0,0,1
36523,0,0,0
36526,0,0,0
36529,0,0,0
36533,0,0,0
36536,0,0,0
36539,0,0,0
36543,0,0,0
36546,0,0,0
36550,0,0,0
36553,0,0,1
36556,0,0,3
36559,0,0,4
36563,0,0,6
36566,0,0,8
36570,0,0,10
36574,0,1,10
36577,0,2,10
36581,0,5,10
36584,0,6,10
36588,0,8,10
36592,0,10,10
36596,0,12,10
36599,0,14,10
36603,0,16,10
36606,0,17,10
36609,0,19,10
36613,0,21,10
36617,0,23,10
36621,0,25,10
36625,0,27,10
36628,0,28,10
36632,0,30,10
36635,1,30,10
36638,2,30,10
36642,4,30,10
36646,6,30,10
36649,8,30,10
36653,10,30,10
36657,12,30,10
36661,14,30,10
36664,15,30,10
36668,15,30,10
36672,14,29,10
36676,11,30,10
36679,10,30,10
36682,7,30,10
36685,6,30,10
36689,4,30,10
36693,2,29,10
36697,0,29,10
36701,0,27,10
36705,0,24,9
36709,0,21,10
36712,0,18,10
36716,0,16,10
36720,0,13,10
36724,0,9,10
36728,0,6,10
36731,0,3,10
36734,0,1,10
36737,0,0,10
36741,0,0,7
36745,0,0,4
36748,0,0,2
36751,0,0,0
36754,0,0,0
36758,0,0,0
36762,0,0,0
36765,0,0,0
36769,0,0,0
36773,0,0,0
36776,0,0,0
36780,0,0,0
36783,0,0,1
36787,0,0,0
36790,0,0,0
36794,0,0,0
36797,0,0,0
36801,0,0,0
36805,0,0,0
36809,0,0,0
36813,0,0,0
36817,0,0,0
36821,0,0,0
36825,0,0,0
36829,0,0,0
36832,0,0,0
36835,0,0,0
36839,0,0,1
36842,0,0,0
36846,0,0,0
36849,0,0,0
36852,0,0,0
36856,0,0,0
36860,0,0,0
36863,0,0,0
36867,0,0,0
36870,0,0,0
36874,0,0,0
36878,0,0,0
36881,0,0,0
36884,0,0,0
36887,0,0,0
36891,0,0,0
36894,0,0,0
36898,0,0,0
36902,0,0,0
36905,0,0,0
36909,0,0,0
36912,0,0,0
36915,0,0,0
36919,0,0,0
36922,0,0,0
36926,0,0,1
36929,0,0,0
36933,0,0,0
36936,0,0,1
36940,0,0,0
36943,0,0,0
36947,0,0,0
36951,0,0,0
36955,0,0,0
36959,0,0,0
36963,0,0,0
36966,0,0,0
36969,0,0,0
36973,0,0,0
36977,0,0,0
36980,0,0,0
36984,0,0,1
36987,0,0,0
36991,0,0,0
36995,0,0,0
36999,0,0,0
37003,0,0,0
37006,0,0,0
37010,0,0,0
37014,0,0,1
37017,0,0,0
37020,0,0,1
37023,0,0,0
37027,0,0,0
37030,0,0,0
37033,0,0,0
37037,0,0,0
37041,0,0,0
37044,0,0,0
37048,0,0,0
37052,0,0,0
37056,0,0,0
37059,0,0,0
37062,0,0,0
37066,0,0,0
37069,0,0,0
37073,0,0,0
37076,0,0,0
37080,0,0,1
37084,0,0,0
37088,0,0,0
37092,0,0,0
37096,0,0,1
37100,0,0,0
37103,0,0,0
37107,0,0,0
37110,0,0,0
37114,0,0,0
37118,0,0,0
37122,0,0,0
37125,0,0,0
37129,0,0,0
37133,0,0,0
37136,0,0,1
37140,0,0,0
37143,0,0,0
37146,0,0,0
37150,0,0,0
37154,0,0,0
37158,0,0,1
37162,0,0,0
37165,0,0,0
37169,0,0,0
37172,0,0,0
37176,0,0,0
37180,0,0,0
37183,0,0,0
37186,0,0,1
37190,0,0,0
37194,0,0,1
37198,0,0,0
37202,0,0,0
37205,0,0,0
37208,0,0,0
37212,0,0,0
37216,0,0,1
37219,0,0,0
37222,0,0,0
37226,0,0,0
37229,0,0,0
37233,0,0,0
37236,0,0,0
37239,0,0,0
37243,0,0,0
37247,0,0,0
37251,0,0,0
37255,0,0,0
37258,0,0,0
37262,0,0,0
37265,0,0,0
37269,0,0,0
37273,0,0,0
37277,0,0,1
37281,0,0,0
37284,0,0,0
37287,0,0,0
37290,0,0,0
37294,0,0,0
37297,0,0,0
37301,0,0,0
37305,0,0,0
37308,0,0,0
37312,0,0,0
37315,0,0,0
37318,0,0,0
37322,0,0,0
37325,0,0,0
37329,0,0,0
37333,0,0,0
37337,0,0,1
37340,0,0,0
37344,0,0,0
37347,0,0,0
37351,0,0,0
37354,0,0,0
37357,0,0,0
37361,0,0,0
37364,0,0,0
37367,0,0,0
37371,0,0,0
37375,0,0,0
37379,0,0,0
37383,0,0,0
37386,0,0,0
37390,0,0,0
37393,0,0,0
37397,0,0,0
37400,0,0,0
37404,0,0,0
37407,0,0,0
37411,0,0,0
37414,0,0,1
37418,0,0,0
37422,0,0,1
37425,0,0,0
37428,0,0,0
37432,0,0,0
37436,0,0,0
37440,0,0,0
37444,0,0,0
37448,0,0,1
37452,0,0,0
37456,0,0,0
37459,0,0,0
37462,0,0,0
37466,0,0,0
37469,0,0,0
37473,0,0,0
37477,0,0,0
37480,0,0,0
37484,0,0,1
37487,0,0,0
37491,0,0,0
37494,0,0,0
37498,0,0,0
37501,0,0,0
37505,0,0,0
37508,0,0,0
37512,0,0,0
37516,0,0,0
37520,0,0,1
37523,0,0,0
37527,0,0,0
37531,0,0,0
37535,0,0,0
37538,0,0,0
37542,0,0,0
37545,0,0,0
37548,0,0,0
37552,0,1,0
37555,0,0,0
37558,0,0,1
37562,0,0,0
37565,0,0,0
37569,0,0,0
37572,0,0,0
37576,0,0,0
37580,0,0,0
37584,0,0,0
37588,0,0,0
37592,0,0,0
37596,0,0,0
37599,0,0,0
37603,0,0,0
37607,0,0,0
37610,0,0,0
37614,0,0,0
37617,0,0,0
37621,0,0,0
37625,0,0,0
37629,0,0,0
37633,0,0,0
37636,0,0,0
37640,0,0,0
37643,0,0,0
37646,0,0,0
37649,0,0,0
37653,0,0,0
37657,0,0,0
37660,0,0,0
37664,0,0,0
37667,0,0,0
37670,0,0,0
37674,0,0,0
37677,0,0,0
37681,0,0,0
37684,0,0,0
37688,0,0,0
37691,0,0,0
37695,0,0,0
37698,0,0,0
37702,0,0,0
37706,0,0,0
37710,0,0,0
37714,0,0,1
37718,0,0,0
37721,0,0,0
37725,0,0,0
37728,0,0,0
37731,0,0,0
37735,0,0,0
37738,0,0,0
37742,0,0,0
37746,0,0,0
37749,0,0,0
37753,0,0,0
37756,0,0,0
37759,0,0,0
37762,0,0,0
37765,0,0,0
37769,0,0,0
37773,0,0,0
37776,0,0,0
37780,0,0,1
37784,0,0,1
37787,0,0,0
37791,0,0,0
37794,0,0,0
37798,0,0,1
37801,0,0,0
37804,0,0,0
37808,0,0,0
37812,0,0,1
37815,0,0,0
37819,0,0,0
37822,0,0,0
37826,0,0,0
37829,0,0,0
37832,0,0,0
37836,0,0,0
37839,0,0,0
37843,0,0,0
37847,0,0,0
37850,0,0,0
37854,0,0,0
37858,0,0,0
37861,0,0,0
37865,0,0,0
37868,0,0,0
37871,0,0,1
37875,0,0,1
37879,0,0,0
37882,0,0,0
37885,0,0,0
37888,0,0,0
37892,0,0,0
37896,0,0,0
37899,0,0,0
37903,0,0,1
37907,0,0,0
37911,0,0,0
37914,0,0,0
37918,0,0,0
37922,0,0,0
37926,0,0,0
37929,0,0,0
37932,0,0,0
37936,0,0,0
37939,0,0,0
37943,0,0,0
37946,0,0,0
37949,0,0,0
37952,0,0,0
37956,0,0,0
37959,0,0,0
37963,0,0,0
37966,0,0,0
37969,0,0,0
37973,0,0,0
37977,0,0,0
37981,0,0,0
37984,0,0,0
37988,0,0,0
37991,0,0,0
37995,0,0,1
37998,0,0,0
38001,0,0,0
38005,0,0,0
38008,0,0,0
38012,0,0,0
38016,0,0,0
38019,0,0,0
38023,0,0,0
38027,0,0,0
38031,0,0,0
38034,0,0,0
38037,0,0,0
38041,0,0,0
38044,0,0,0
38048,0,0,0
38052,0,0,0
38056,0,0,0
38059,0,0,0
38062,0,0,0
38065,0,0,0
38069,0,0,0
38073,0,0,0
38076,0,0,0
38080,0,0,0
38084,0,0,0
38088,0,0,0
38091,0,0,0
38095,0,0,0
38098,0,0,0
38102,0,0,0
38105,0,0,1
38109,0,0,1
38113,0,0,0
38117,0,0,0
38121,0,0,0
38124,0,0,0
38128,0,0,0
38132,0,0,0
38135,0,0,0
38139,0,0,0
38142,0,0,0
38145,0,0,0
38149,0,0,1
38153,0,0,0
38156,0,0,0
38160,0,0,0
38163,0,0,0
38166,0,0,0
38170,0,0,0
38174,0,0,0
38178,0,0,0
38182,0,0,0
38185,0,0,0
38189,0,0,0
38193,0,0,0
38196,0,0,0
38200,0,0,0
38204,0,0,0
38207,0,0,0
38211,0,0,0
38215,0,0,0
38219,0,0,0
38223,0,0,0
38226,0,0,0
38230,0,0,0
38233,0,0,0
38237,0,0,0
38240,0,0,0
38244,0,0,0
38248,0,0,0
38251,0,0,1
38255,0,1,0
38259,0,0,0
38262,0,0,0
38266,0,0,0
38270,0,0,0
38273,0,0,0
38277,0,0,1
38281,0,0,0
38285,0,0,0
38288,0,0,0
38292,0,0,0
38295,0,0,0
38299,0,0,0
38302,0,0,0
38305,0,0,0
38309,0,0,0
38313,0,0,0
38317,0,0,0
38321,0,0,0
38324,0,0,0
38327,0,0,0
38331,0,0,0
38334,0,0,0
38337,0,0,0
38340,0,0,0
38344,0,0,0
38348,0,0,0
38351,0,0,0
38355,0,0,0
38358,0,0,0
38362,0,0,0
38365,0,0,0
38369,0,0,0
38372,0,0,0
38376,0,0,0
38380,0,0,1
38383,0,0,0
38387,0,0,1
38390,0,0,0
38394,0,0,1
38435,4,0,0
38439,2,0,0
38442,0,0,0
38446,0,0,0
38449,0,0,0
38453,0,0,0
38456,0,0,0
38460,0,0,0
38464,0,0,0
38467,0,0,0
38470,0,0,0
38474,0,0,0
38477,0,0,0
38480,0,0,0
38484,0,0,0
38487,0,0,0
38491,0,0,0
38494,0,0,0
38497,0,0,0
38500,0,0,0
38504,0,0,0
38507,0,0,0
38510,0,0,0
38514,0,0,0
38517,0,0,0
38521,0,0,0
38525,0,0,0
38529,0,0,0
38532,0,0,0
38536,0,0,1
38540,0,0,3
38543,0,0,4
38547,0,0,6
38550,0,0,8
38553,0,0,9
38557,0,0,10
38560,0,2,10
38564,0,4,10
38567,0,5,10
38571,0,7,10
38575,0,9,10
38578,0,11,10
38582,0,13,10
38585,0,14,10
38588,0,16,10
38592,0,18,10
38595,0,19,10
38599,0,21,10
38602,0,23,10
38606,0,25,10
38609,0,27,10
38612,0,28,10
38616,0,30,10
38620,1,30,10
38623,3,30,10
38626,4,30,10
38630,6,30,10
38634,8,30,10
38637,10,30,10
38640,11,30,10
38644,11,29,10
38647,10,30,10
38650,8,30,10
38654,7,29,10
38658,6,28,10
38661,5,27,10
38664,3,27,10
38668,2,26,10
38672,0,26,10
38676,0,25,10
38679,0,22,10
38683,0,21,10
38687,0,18,10
38691,0,14,10
38695,0,11,10
38699,0,9,10
38702,0,6,10
38705,0,3,10
38709,0,1,10
38713,0,0,8
38717,0,0,6
38721,0,0,2
38724,0,0,1
38727,0,0,0
38731,0,0,0
38735,0,0,0
38738,0,0,0
38741,0,0,0
38745,0,0,0
38749,0,0,0
38752,0,0,0
38756,0,0,0
38759,0,0,1
38763,0,0,0
38767,0,0,0
38771,0,0,1
38775,0,0,1
38779,0,0,0
38783,0,0,0
38786,0,0,0
38789,0,0,0
38793,0,0,0
38797,0,0,0
38801,0,0,0
38805,0,0,0
38809,0,0,0
38813,0,0,1
38816,0,0,0
38819,0,0,0
38823,0,0,0
38826,0,0,0
38829,0,0,1
38832,0,0,0
38836,0,0,0
38839,0,0,0
38843,0,0,0
38847,0,0,0
38850,0,0,0
38854,0,0,0
38858,0,0,0
38861,0,0,0
38864,0,0,0
38867,0,0,0
38871,0,0,1
38875,0,0,1
38878,0,0,0
38881,0,0,0
38885,0,0,0
38888,0,0,0
38891,0,0,0
38894,0,0,0
38897,0,0,0
38901,0,0,0
38904,0,0,0
38908,0,0,0
38911,0,0,0
38914,0,0,1
38918,0,0,0
38921,0,0,0
38924,0,0,0
38928,0,0,0
38932,0,0,0
38936,0,0,0
38939,0,0,0
38942,0,0,0
38946,0,0,0
38949,0,0,0
38953,0,0,0
38957,0,0,0
38961,0,0,0
38965,0,0,0
38968,0,0,0
38972,0,0,0
38975,0,0,0
38979,0,0,0
38982,0,0,0
38985,0,0,0
38989,1,1,0
38992,0,0,0
38996,0,0,1
39000,0,0,1
39004,0,0,1
39007,0,0,1
39011,0,0,1
39015,0,0,1
39018,0,0,0
39021,0,0,0
39025,0,0,0
39029,0,0,0
39032,0,0,0
39036,0,0,0
39039,0,0,0
39043,0,0,0
39046,0,0,0
39050,0,0,0
39053,0,0,0
39056,0,0,0
39060,0,0,0
39064,0,0,0
39068,0,0,0
39072,0,0,0
39076,0,0,0
39079,0,0,0
39083,0,0,0
39087,0,0,0
39090,0,0,0
39093,0,0,0
39096,0,0,0
39100,0,0,0
39103,0,0,0
39107,0,0,0
39111,0,0,0
39115,0,0,0
39118,0,0,0
39121,0,0,0
39125,0,0,0
39129,0,0,0
39133,0,0,0
39136,0,0,0
39139,0,0,0
39143,0,0,0
39147,0,0,0
39151,0,0,0
39155,0,0,0
39159,0,0,0
39162,0,0,0
39166,0,0,0
39169,0,0,0
39173,0,0,0
39177,0,0,0
39181,0,0,0
39185,0,0,0
39188,0,0,0
39192,0,0,0
39196,0,0,0
39200,0,0,0
39203,0,0,0
39207,0,0,0
39211,0,0,0
39215,0,0,0
39219,0,0,0
39222,0,0,0
39226,0,0,0
39229,0,0,1
39233,0,0,1
39236,0,0,0
39239,0,0,0
39243,0,0,0
39247,0,0,0
39251,0,0,0
39255,0,0,0
39258,0,0,0
39262,0,0,0
39266,0,0,0
39269,0,0,0
39272,0,0,0
39276,0,0,0
39279,0,0,0
39283,0,0,1
39286,1,0,0
39290,0,0,1
39294,0,0,0
39297,0,0,0
39300,0,0,0
39304,1,0,0
39308,0,0,0
39312,0,0,1
39316,0,0,1
39320,0,0,1
39324,0,0,2
39327,0,0,1
39330,1,0,2
39334,0,0,3
39337,0,0,2
39340,0,0,2
39343,0,0,2
39346,0,0,1
39350,0,0,1
39354,0,0,0
39357,0,0,0
39360,0,0,1
39363,0,0,1
39367,0,0,2
39370,1,0,1
39374,0,0,2
39378,0,0,1
39381,0,0,1
39385,0,0,0
39388,0,0,0
39392,0,0,0
39396,0,0,0
39399,0,0,0
39402,0,0,0
39406,0,0,0
39410,0,0,0
39414,0,0,0
39418,0,0,0
39421,0,0,0
39425,0,0,0
39428,0,0,0
39432,0,0,0
39435,0,0,0
39438,0,0,0
39442,0,0,0
39445,0,0,0
39449,0,0,0
39452,0,0,0
39456,0,0,0
39459,0,0,0
39462,0,0,0
39466,0,0,0
39469,0,0,0
39473,0,0,0
39476,0,0,0
39480,0,0,0
39483,0,0,0
39487,0,0,0
39491,0,0,0
39494,0,0,0
39498,0,0,0
39501,0,0,0
39504,0,0,0
39508,0,0,0
39512,0,0,0
39515,0,0,0
39519,0,0,0
39522,0,0,0
39526,0,0,0
39529,0,0,0
39532,0,0,0
39535,0,0,0
39539,0,0,0
39543,0,0,0
39547,0,0,0
39550,0,0,0
39553,0,0,0
39557,0,0,0
39560,0,0,0
39564,0,0,0
39568,0,0,0
39572,0,0,0
39575,0,0,0
39578,0,0,0
39581,0,0,0
39585,0,0,0
39589,0,0,0
39592,0,0,0
39595,0,0,0
39598,1,0,0
39602,0,0,0
39605,0,0,1
39608,0,0,1
39612,0,0,1
39615,0,0,0
39618,0,0,0
39621,0,0,0
39624,0,0,0
39627,0,0,0
39631,0,0,0
39634,0,0,0
39637,0,0,0
39640,0,0,0
39644,0,0,0
39648,0,0,0
39652,0,0,0
39656,0,0,0
39660,0,0,0
39664,0,1,0
39668,0,0,0
39672,0,0,0
39675,0,0,0
39679,0,0,0
39682,0,0,0
39685,0,0,0
39689,0,0,0
39692,0,0,0
39695,0,0,0
39698,0,0,0
39702,0,0,0
39706,0,0,0
39709,0,0,0
39713,0,0,0
39717,0,0,0
39721,0,0,0
39725,0,0,0
39728,0,0,0
39732,0,0,1
39736,0,0,0
39740,0,0,0
39743,0,0,1
39747,0,0,0
39750,0,0,0
39753,0,0,0
39756,0,0,0
39760,0,0,1
39763,0,0,0
39766,0,1,0
39770,0,0,0
39774,0,0,0
39778,0,0,0
39782,0,0,0
39785,0,0,0
39788,0,0,0
39792,0,0,0
39796,0,0,0
39800,0,0,0
39804,0,0,0
39808,0,0,0
39811,0,0,0
39815,0,0,0
39819,0,0,0
39822,0,0,0
39825,0,0,0
39829,0,0,0
39832,0,0,0
39836,0,0,0
39839,0,0,0
39842,0,0,0
39845,0,0,0
39849,0,0,0
39853,0,0,0
39856,0,0,0
39860,0,0,0
39864,0,0,0
39867,0,0,0
39871,0,0,0
39874,0,0,0
39878,0,0,0
39882,0,0,0
39885,0,0,0
39888,0,0,0
39891,0,0,0
39895,0,0,0
39898,0,0,0
39902,0,0,0
39905,0,1,0
39909,0,0,0
39912,0,0,0
39916,0,0,0
39919,0,0,0
39923,0,0,0
39927,0,0,1
39930,0,0,0
39934,0,0,0
39938,0,0,0
39941,0,0,0
39945,0,0,0
39948,0,0,0
39952,0,0,0
39956,0,0,0
39959,0,0,0
39963,0,0,0
39966,0,0,0
39970,0,0,0
39973,0,0,0
39976,0,0,0
39980,0,0,0
39984,0,0,0
39988,0,0,0
39991,0,0,0
39995,0,0,0
39998,0,0,0
40002,0,0,0
40006,0,0,0
40010,0,0,0
40014,0,0,0
40018,0,0,0
